TIMESTAMP,ET_f,GPP_DT_CUT,NEE_CUT_f,Reco_DT_CUT,Rg_f,Tair_f,VPD_f
[yyyy-mm-dd HH:MM:SS],-no-units-,-no-units-,-no-units-,-no-units-,-no-units-,-no-units-,-no-units-
2020-01-01 00:15:00,0.2081203980217,0.0,1.94729250277778,1.3926213793904298,0.0,-0.61,2.101
2020-01-01 00:45:00,0.187396541574111,0.0,1.94729250277778,1.42843800081561,0.0,-0.4033333333333329,2.262
2020-01-01 01:15:00,0.628103208913945,0.0,1.94729250277778,1.40742856526595,0.0,-0.516666666666666,2.216
2020-01-01 01:45:00,0.235547945859976,0.0,0.008819999999999991,1.4166399011021498,0.0,-0.46,2.269
2020-01-01 02:15:00,0.602585361243459,0.0,1.94729250277778,1.3898984642611498,0.0,-0.606666666666667,2.198
2020-01-01 02:45:00,0.49514634776679,0.0,5.05097,1.3037300930208502,0.0,-1.10333333333333,1.954
2020-01-01 03:15:00,0.0693858024712332,0.0,1.94729250277778,1.40113625873425,0.0,-0.5333333333333329,2.367
2020-01-01 03:45:00,-0.333384248944079,0.0,2.02940443142857,1.26941121256995,0.0,-1.3,1.919
2020-01-01 04:15:00,0.170917961090249,0.0,1.94965780540541,1.1673947361353798,0.0,-1.93,1.64
2020-01-01 04:45:00,0.17736752787041396,0.0,2.02940443142857,1.2476628745366598,0.0,-1.4233333333333302,2.197
2020-01-01 05:15:00,0.522518917439818,0.0,1.9793096972973,1.19753455976371,0.0,-1.73,2.104
2020-01-01 05:45:00,0.273090094162874,0.0,1.94965780540541,1.16638553092055,0.0,-1.9233333333333305,2.14
2020-01-01 06:15:00,0.212779919069406,0.0,0.625871,1.16986740863399,0.0,-1.8966666666666696,2.379
2020-01-01 06:45:00,-0.474261893967855,0.0,1.98498267894737,1.17753642346405,0.0,-1.8433333333333304,2.612
2020-01-01 07:15:00,-0.207153398452704,0.0,1.94965780540541,1.16329512434472,0.0,-1.93,2.739
2020-01-01 07:45:00,0.26431162482664,0.0,1.90196471282051,1.10998572696742,0.0,-2.2733333333333303,2.6180000000000003
2020-01-01 08:15:00,0.18271471143035106,0.0135035761575339,1.91921281052632,1.20389539937164,6.716666666666669,-1.6633333333333302,3.2260000000000004
2020-01-01 08:45:00,-0.309143267066213,0.0304842184237015,1.8907328275,1.26904378974114,18.29,-1.25666666666667,3.4560000000000004
2020-01-01 09:15:00,0.31885074139388897,0.0414590057913884,1.98097629230769,1.2248715220633202,28.466666666666693,-1.52333333333333,3.249
2020-01-01 09:45:00,0.3791257121898939,0.0490037305253844,1.476019035,1.2929350832441495,37.1333333333333,-1.10333333333333,3.484
2020-01-01 10:15:00,0.29114279077287103,0.0907439830303896,1.193833603125,1.48586469719648,131.953333333333,0.00666666666666659,3.937
2020-01-01 10:45:00,0.681960490225306,0.12851097577092,2.35959975,1.7647472865535805,309.23666666666696,1.45666666666667,4.396
2020-01-01 11:15:00,0.6782322194344009,0.134781160862877,4.98676233333333,1.97178128980008,345.193333333333,2.4433333333333302,4.683
2020-01-01 11:45:00,1.02217967947441,0.13858767136109398,3.88632,2.14693523650212,367.82,3.23,4.953
2020-01-01 12:15:00,3.06094223181175,0.140192921041677,4.431663,2.44022837650798,377.5966666666671,4.46,5.732
2020-01-01 12:45:00,2.46428219279097,0.13936676884884194,4.061142,2.63580835341626,372.5933333333329,5.23333333333333,6.305
2020-01-01 13:15:00,1.18291681807172,0.136492438621282,3.058416,2.58827537642731,355.083333333333,5.05666666666667,5.96
2020-01-01 13:45:00,0.832391566533494,0.131061748237838,1.46094,2.65067781679946,322.48,5.30333333333333,6.239
2020-01-01 14:15:00,1.5040220927135302,0.123410985026391,3.641060075,2.66992975826036,278.183333333333,5.38333333333333,6.224
2020-01-01 14:45:00,0.979688423436328,0.113309755629641,1.4717673999999998,2.65421501510612,223.72666666666697,5.33,6.5310000000000015
2020-01-01 15:15:00,1.5597731383055702,0.100149551472704,1.799171,2.5772992402645096,161.99,5.04,6.313
2020-01-01 15:45:00,0.432811979846596,0.0813926758998693,0.067952,2.3531853145399104,96.04333333333332,4.15,5.598
2020-01-01 16:15:00,0.695711927905129,0.0399165505441123,1.8108449,2.16459065430194,25.14,3.36,5.339
2020-01-01 16:45:00,0.618766637172005,0.00489807136477853,0.720993577777778,1.96905812850346,2.1,2.49333333333333,4.894
2020-01-01 17:15:00,0.90986066514832,0.0,0.65587315,1.8919675172273505,0.0,2.14,4.842
2020-01-01 17:45:00,0.3071998783759769,0.0,0.7032232,1.9099074507180904,0.0,2.23,5.035
2020-01-01 18:15:00,1.33724577310105,0.0,1.323816725,1.6650199280343705,0.0,1.03666666666667,4.154
2020-01-01 18:45:00,1.19697201767909,0.0,1.88221052285714,1.4454410418981103,0.0,-0.133333333333333,3.365
2020-01-01 19:15:00,-0.0836916221372138,0.0,-3.07113,1.71219539452861,0.0,1.28666666666667,4.523
2020-01-01 19:45:00,0.24557020178243,0.0,1.12122201818182,1.68805068054788,0.0,1.17,4.439
2020-01-01 20:15:00,0.178732212795894,0.0,1.90861536176471,1.44516534037278,0.0,-0.12,3.474
2020-01-01 20:45:00,-0.284264997953069,0.0,1.71886778,1.54376582891296,0.0,0.4266666666666671,3.95
2020-01-01 21:15:00,0.173341092395318,0.0,1.9394807583333304,1.4274356049093702,0.0,-0.21,3.575
2020-01-01 21:45:00,-0.22744009791244,0.0,1.90861536176471,1.44250993535025,0.0,-0.12,3.569
2020-01-01 22:15:00,-0.17372002174971202,0.0,1.90861536176471,1.44340273541175,0.0,-0.11,3.565
2020-01-01 22:45:00,-0.13972262521559,0.0,1.83396886,1.3322084770009,0.0,-0.746666666666667,3.179
2020-01-01 23:15:00,0.17497533939315402,0.0,1.8801573969697,1.2885593162836102,0.0,-1.00333333333333,3.074
2020-01-01 23:45:00,0.145828548492729,0.0,1.84514479705882,1.30878945827736,0.0,-0.8766666666666658,3.0810000000000004
2020-01-02 00:15:00,0.153246549329473,0.0,1.9451423969697,1.36317356638102,0.0,-0.55,3.31
2020-01-02 00:45:00,0.117869805797998,0.0,1.9451423969697,1.40147691055453,0.0,-0.32333333333333303,3.438
2020-01-02 01:15:00,-0.13976868626593694,0.0,1.84514479705882,1.30806512289276,0.0,-0.866666666666667,3.1010000000000004
2020-01-02 01:45:00,0.23005751341904604,0.0,1.9451423969697,1.40149641114217,0.0,-0.313333333333333,3.548
2020-01-02 02:15:00,-0.10878611583508302,0.0,1.72549900967742,1.48097588361348,0.0,0.14,3.757
2020-01-02 02:45:00,0.0466063456395241,0.0,1.9451423969697,1.39629715373447,0.0,-0.33333333333333304,3.452
2020-01-02 03:15:00,-0.521982709388258,0.0,1.90861536176471,1.41928243610601,0.0,-0.196666666666667,3.592
2020-01-02 03:45:00,0.151824573869714,0.0,1.9451423969697,1.34544342210747,0.0,-0.62,3.365
2020-01-02 04:15:00,0.0306235126098522,0.0,1.9447127969697,1.4570065610161,0.0,0.0266666666666667,3.85
2020-01-02 04:45:00,-0.12725652514492095,0.0,1.12122201818182,1.6704249335214498,0.0,1.17666666666667,4.689
2020-01-02 05:15:00,0.205156814467066,0.0,1.71886778,1.49895059720723,0.0,0.27,4.006
2020-01-02 05:45:00,-0.162999205663156,0.0,1.71886778,1.5077113001918605,0.0,0.32333333333333303,4.133
2020-01-02 06:15:00,0.17089691693205,0.0,1.90861536176471,1.40763071151206,0.0,-0.23333333333333306,3.745
